evaluation,iteration,point_index,phi_applied,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,reason
1,0,0,0.0,0.14734608090041584,0.270259248018467,0.007553823325495158,0.0013295431689167466,0.0013295431689167396,1,20,
1,0,1,0.002857142857142857,0.14963416998682094,0.27052908109054297,0.007307789765388033,0.0012365766323936946,0.0013782076302619453,1,20,
1,0,2,0.005714285714285714,0.1524580334746042,0.27134065327175033,0.00706653864491663,0.0011455995120679197,0.0014237532388545367,1,20,
1,0,3,0.008571428571428572,0.15586183141415552,0.272700259184664,0.006825609101943008,0.0010564460256663449,0.0014655257973011878,1,20,
1,0,4,0.011428571428571429,0.15983629958092554,0.27461864756223603,0.006587493704051128,0.0009695032963967266,0.0015035253524773894,1,20,
1,0,5,0.014285714285714285,0.16440043668412072,0.2771114267443909,0.006351883640183128,0.0008849038468837314,0.0015374513676347716,1,20,
1,0,6,0.017142857142857144,0.169582792245124,0.2801996727433895,0.006118047125582895,0.000802737105190125,0.0015669014306797365,1,20,
1,0,7,0.02,0.1754236626716425,0.2839107861158007,0.0058847279765944435,0.0007230534156570956,0.001591327050099592,1,20,
1,0,8,0.022857142857142857,0.1819783646570816,0.28827966707538727,0.005649983447913805,0.0006458671813327897,0.001609969968886868,1,20,
1,0,9,0.025714285714285714,0.18930567891215422,0.2933503112647186,0.005412642760690595,0.0005712499618326025,0.0016220254087216822,1,20,
1,0,10,0.02857142857142857,0.1975410035839837,0.29921421984802526,0.005168721452737705,0.0004990485231258081,0.0016259944992822696,1,19,
1,0,11,0.03142857142857143,0.2068100672909965,0.3058684454330955,0.004906281140072204,0.0004290953844176802,0.001618955746971916,1,19,
1,0,12,0.03428571428571429,0.217301233538754,0.31343703108900867,0.004621045785311259,0.00036144876022612825,0.0015984439398568364,1,19,
1,0,13,0.037142857142857144,0.2293336446578909,0.3220319870426067,0.004296491340436276,0.0002959085202656117,0.0015593064475831779,1,19,
1,0,14,0.04,0.24333807393874796,0.3317978899066058,0.0039125695205342115,0.00023248315428879126,0.0014945825126678133,1,19,
2,0,0,0.0,0.14734608090041584,0.26988967672786296,0.0075084664391605275,0.0013285814385472787,0.0013306671376523962,1,20,
2,0,1,0.002857142857142857,0.14963416998682094,0.27015269735927067,0.007262357720011566,0.0012355447968698198,0.001379294803445783,1,20,
2,0,2,0.005714285714285714,0.1524580334746042,0.2709576602147379,0.007021080768775732,0.0011445108115191401,0.0014247905468068461,1,20,
2,0,3,0.008571428571428572,0.15586183141415552,0.2723108897633358,0.006780191595206235,0.001055312940291529,0.0014664987914665964,1,20,
2,0,4,0.011428571428571429,0.15983629958092554,0.27422317309625155,0.006542178416305398,0.0009683388302442375,0.001504421088058457,1,20,
2,0,5,0.014285714285714285,0.16440043668412072,0.27671016752930844,0.0063067378212592244,0.0008837209546046546,0.0015382575938403273,1,20,
2,0,6,0.017142857142857144,0.169582792245124,0.27979301176380317,0.006073146243176846,0.0008015485928163052,0.0015676066285241728,1,20,
2,0,7,0.02,0.1754236626716425,0.2834991872220472,0.005840159503423,0.0007218718428865797,0.0015919203831379972,1,20,
2,0,8,0.022857142857142857,0.1819783646570816,0.287863699575836,0.005605852075428163,0.0006447047644915742,0.0016104410887084427,1,20,
2,0,9,0.025714285714285714,0.18930567891215422,0.29293068379419523,0.005369070818401961,0.0005701186632990117,0.0016223651102626137,1,20,
2,0,10,0.02857142857142857,0.1975410035839837,0.29879185392525537,0.005125867347415717,0.0004979600154467871,0.0016261936229092562,1,19,
2,0,11,0.03142857142857143,0.2068100672909965,0.3054444651506871,0.0048643722205725295,0.0004280595606352512,0.0016189979436360506,1,19,
2,0,12,0.03428571428571429,0.217301233538754,0.3130129389973993,0.0045803652809007205,0.00036047560745680363,0.0015983115020446561,1,19,
2,0,13,0.037142857142857144,0.2293336446578909,0.3216097844401054,0.004257442986552675,0.0002950071221574052,0.001558969782267749,1,19,
