evaluation,iteration,objective,grad_norm,n_failed_points,used_anisotropy_recovery,k0_0,k0_1,alpha_0,alpha_1,grad_0,grad_1,grad_2,grad_3,effective_k0_0,effective_k0_1
1,0,0.00023158269328696148,0.0020259514350953254,0,0,0.004999999999999999,0.0004999999999999999,0.4,0.3,0.10527499268082148,0.10738379265068472,0.001604725004795449,0.00021225540777157349,0.004999999999999999,0.0004999999999999999
2,0,0.0002274952111896193,0.002005889238273969,0,0,0.004986065521002069,0.0004998576857753447,0.39839527499520455,0.2997877445922284,0.10454258749916194,0.10643882259019322,0.0015886665723328656,0.00021012826719464655,0.004986065521002069,0.0004998576857753447
3,1,3.774121929603322e-05,0.00024731975456746404,0,0,0.0037527503064569913,0.0004846725955406677,0.23962225938185963,0.2788186745903356,-0.004916451226365025,-0.03857618961656915,-0.000211938066932008,-0.00011221009291094441,0.0037527503064569913,0.0004846725955406677
4,2,3.475128154727023e-05,0.000108819004047464,0,0,0.003790508785212213,0.0004888370243838605,0.25783089909812135,0.28818057514538475,0.008904876776657057,-0.019523236922487027,-2.0281047644418065e-05,-7.004797121062556e-05,0.003790508785212213,0.0004888370243838605
5,3,3.3431659725293945e-05,0.00011168392486061278,0,0,0.00372749978465504,0.000492372961365407,0.26398512519230016,0.2976300216684446,0.010706665513334003,-0.015343432534674479,1.1615774057772054e-05,-5.992706512043004e-05,0.00372749978465504,0.000492372961365407
6,4,2.5499491673012052e-05,0.00016323859674474816,0,0,0.003101117459959779,0.0005251962453454891,0.3059337080485192,0.38499508887484013,0.014943067003134148,0.006102516426742326,0.00012330192521263294,-1.9076024322159135e-06,0.003101117459959779,0.0005251962453454891
7,5,2.3081927296664776e-05,8.55554237176272e-05,0,0,0.002792832215859548,0.0005398028997019428,0.31589286868933375,0.4294430027205993,0.007166191684292378,0.00500053830776525,7.18074102893762e-05,1.0354800944892118e-06,0.002792832215859548,0.0005398028997019428
8,6,2.2566920310268884e-05,1.6449987964801743e-05,0,0,0.0026763510647579447,0.0005450355204828235,0.3143108776009655,0.4505916882260536,-0.00022682472748088416,0.0006327776887946257,1.4871763213584919e-05,-6.8445772951389735e-06,0.0026763510647579447,0.0005450355204828235
9,7,2.2523320699819908e-05,1.4704321129609241e-05,0,0,0.002669162926739418,0.0005455022731278291,0.31225202288209136,0.45459845536891724,-0.0017889212496241473,-0.0006251214905094543,1.5012282363739964e-06,-9.615830152528032e-06,0.002669162926739418,0.0005455022731278291
10,8,2.2461293204442388e-05,2.7950203595275985e-05,0,0,0.002671614291513971,0.0005461560320598057,0.3082481506538379,0.46174937501597785,-0.003445510193674013,-0.001919376934116997,-1.302952233660409e-05,-1.250485568041275e-05,0.002671614291513971,0.0005461560320598057
11,9,2.2315645918204525e-05,5.215788840045035e-05,0,0,0.0026996349865866655,0.0005474555333803228,0.2983338561116327,0.4787793990223479,-0.005703594471168234,-0.0036862644263414577,-3.413265878534329e-05,-1.663744015941099e-05,0.0026996349865866655,0.0005474555333803228
