evaluation,objective,grad_norm,k0_0,k0_1,alpha_0,alpha_1
1,6000000000.0,8.48529931126005,0.0012631578947368421,5.263157894736843e-05,0.627,0.5
2,0.054175444780003426,0.14332608633808813,0.0012134069106733854,5.2543533149451774e-05,0.05,0.05
3,0.05302380268971909,0.1904360525733307,0.0012141243843192793,5.257381533487787e-05,0.056418176820151406,0.059327656850643805
4,0.04821120784587932,0.33266927854289136,0.0012171636170944281,5.264595019709147e-05,0.08648286014440756,0.08552537552598996
5,0.026842033520692848,0.6738997931511119,0.0012293968178681484,5.293548074440146e-05,0.2067415934414322,0.19031625022737458
6,6000000000.0097475,8.562351652058094,0.0012795715481297063,5.4109613704641007e-05,0.6877765266295307,0.6094797490329131
7,14000000000.012848,19.78400810897309,0.0012293968178682477,5.293548074440384e-05,0.20674159344240417,0.19031625022822155
8,16000000000.0,22.627462627175333,0.0012323034110366658,5.2969571292646315e-05,0.23464242564278093,0.20634551280041394
9,14000000000.012503,19.77477450890446,0.0012308492564796648,5.295252327511018e-05,0.22069200954210882,0.19833088151389555
10,14000000000.006187,19.71544035450997,0.0012301228228073315,5.294400132401276e-05,0.2137168014917734,0.19432356587063673
11,12000000000.019327,16.8682312542785,0.0012297597667619148,5.293974086278509e-05,0.21022919746660584,0.19231990804900742
12,12000000000.019548,16.868442701549633,0.001229578278923052,5.293761076073956e-05,0.20848539545402214,0.1913180791381928
13,12000000000.019657,16.868558513297856,0.0012294875450478524,5.293654574185728e-05,0.20761349444773028,0.19081716468278548
14,14000000000.01284,19.783767829182196,0.0012294421806210943,5.293601324045109e-05,0.20717754394458435,0.1905667074550818
15,4000000000.068395,5.656969092218415,0.001278556170512635,5.175360258924368e-05,0.7286420668142188,0.05
16,0.02684203023434047,0.6993048914960279,0.0012293968178688159,5.2935480744384894e-05,0.2067415934486632,0.19031625022543047
17,4000000000.0670424,5.68356957507824,0.0012537355731950714,5.234120588327578e-05,0.46769183013144106,0.12015812511271523
18,0.0268420302346181,0.699304889961975,0.0012293968178689906,5.2935480744380564e-05,0.20674159345055748,0.19031625022492119
19,0.026842030235314007,0.6867448626225088,0.001229396817868929,5.293548074438208e-05,0.20674159344988907,0.1903162502251009
20,4000000000.0683966,5.656916260081907,0.0012820401069965797,5.174312951987946e-05,0.7580647324284466,0.05
21,0.0268420302287083,0.6993048911972697,0.0012293968178696507,5.2935480744365304e-05,0.20674159345759807,0.1903162502231485
22,4000000000.0673532,5.678701357329997,0.001255442562574195,5.233590962573192e-05,0.4824031629430223,0.12015812511157424
23,0.026842030228833056,0.6993048901158745,0.0012293968178698467,5.293548074436065e-05,0.20674159345969242,0.19031625022261545
24,0.02684203022958677,0.6867448626572291,0.0012293968178697815,5.293548074436216e-05,0.20674159345899873,0.190316250222792
