evaluation,iteration,kappa0,kappa1,objective,grad0,grad1,grad_norm,n_failed_points,used_anisotropy_recovery,effective_kappa0,effective_kappa1,from_cache
1,0,5.0,5.0,0.0876636487318505,0.011183464488661797,0.022925513560196464,0.025507823309093063,0,0,5.0,5.0,0
2,0,4.988816535511338,4.977074486439803,0.08701300597468997,0.011167418112529071,0.022932730681370722,0.02550728060386533,0,0,4.988816535511338,4.977074486439803,0
3,1,2.349000908022128,1e-06,2000000000.1283927,-0.012322107655514725,-1.5348682450641635,1.5349177059515011,2,0,2.349000908022128,1e-06,0
4,1,4.988816535479745,4.9770744863802365,0.0870130059729711,0.011167418112489025,0.022932730681386144,0.025507280603861662,0,0,4.988816535479745,4.9770744863802365,0
5,1,3.668908721750936,2.4885377431901183,0.01933202324821022,0.007351733317103179,0.018712647050241678,0.02010500291949055,0,0,3.668908721750936,2.4885377431901183,0
6,2,1e-06,1e-06,3000000000.177244,-0.08078255155864633,-0.8392852449189487,0.8431640071628919,3,0,1e-06,1e-06,0
7,2,3.6689087217359466,2.4885377431799514,0.019332023247909755,0.00735173331707217,0.018712647050147694,0.020105002919391733,0,0,3.6689087217359466,2.4885377431799514,0
8,2,1.8344548608679732,1.2442693715899755,0.0027933951226727155,-0.0023327302468853822,-0.012482457381693235,0.012698557898065507,0,0,1.8344548608679732,1.2442693715899755,0
9,3,1.8367875911148586,1.2567518289716688,0.00263570375275877,-0.0021998209382591742,-0.01193850086256732,0.012139481661336457,0,0,1.8367875911148586,1.2567518289716688,0
10,3,1.8461185121024002,1.306681658498442,0.002073835325082395,-0.0016801035402666791,-0.009871611988131966,0.010013564357922076,0,0,1.8461185121024002,1.306681658498442,0
11,4,1.8720726268166508,1.543680629981224,0.0006888504353257356,0.0004850337980006169,-0.0021572082945014014,0.002211064316357294,0,0,1.8720726268166508,1.543680629981224,0
12,5,1.8487605098839452,1.6148645452715034,0.0005757961135679873,0.000966141914421245,-0.0005715608387296142,0.0011225470997561075,0,0,1.8487605098839452,1.6148645452715034,0
13,6,1.7858677569366155,1.6738101609420752,0.0004995946058385036,0.0012022006182171871,0.00028564087725972383,0.001235668659958442,0,0,1.7858677569366155,1.6738101609420752,0
14,7,1.5691298021508346,1.802059215655104,0.00031995231861049105,0.0013811577810264831,0.0012444783893279109,0.0018591189519754216,0,0,1.5691298021508346,1.802059215655104,0
15,8,1.0195516298328045,2.05037770874413,3.2854613598070155e-05,0.0006000091115355623,0.001037206707169183,0.001198252347096568,0,0,1.0195516298328045,2.05037770874413,0
16,9,0.926849927219033,2.0514367405819924,7.680033989913634e-06,-5.748860085842697e-05,0.00020654598228533213,0.000214397252843576,0,0,0.926849927219033,2.0514367405819924,0
17,10,1.0016013419025807,1.9989473753154918,9.276049842975678e-09,8.359502778349345e-06,1.5864234190496805e-05,1.793196066112566e-05,0,0,1.0016013419025807,1.9989473753154918,0
18,11,1.0017483045493043,1.9979082527211527,1.8813175240608372e-09,-1.1797820880427765e-07,-5.843088161275577e-07,5.961003693649702e-07,0,0,1.0017483045493043,1.9979082527211527,0
19,12,1.0016630421120656,1.997988055582304,1.8597469561157882e-09,1.050820059964251e-08,1.4069421794363946e-09,1.0601969917831517e-08,0,0,1.0016630421120656,1.997988055582304,0
20,13,1.0016586255913362,1.9979903624003368,1.8595631715845203e-09,2.204979173365584e-09,1.873612754957001e-09,2.893502706152793e-09,0,0,1.0016586255913362,1.9979903624003368,0
