cs_label,cs_f_m2,v_rhe,converged,method,cd_mA_cm2,pc_mA_cm2,phi_applied_nondim,phi_surface_nondim,phi_stern_drop_nondim,phi_stern_drop_v,phi_diffuse_drop_nondim,c_o2_surface,c_h2o2_surface,c_h_surface,c_clo4_surface,surface_within_steric,eta_clipped_active_r1,eta_clipped_active_r2,snes_iters,snes_reason,picard_iters,initializer_fallback,z_achieved,failure_reason
None,,0.6,True,cold,1.8240168909671024e-09,2.704405972541777e-09,23.353046886154537,23.35304688615454,-3.552713678800501e-15,-9.127837655068863e-17,23.35304688615454,0.9979594917129098,9.97804036721844e-05,1.4389133130186567e-11,2774146512.3499565,False,False,False,0,2,21,False,1.0,
None,,0.66,True,cold,1.2921910113425847e-08,1.2922637364867493e-08,25.688351574769992,25.688351574769992,0.0,0.0,25.688351574769992,0.9981533714820211,9.973707946157326e-05,1.3197158487071518e-12,28664167552.657745,False,False,False,6,4,21,False,1.0,
None,,0.68,False,cold-failed,,,26.466786470975144,26.46678647097514,3.552713678800501e-15,9.127837655068863e-17,26.46678647097514,0.9979367745773838,9.943331783719814e-05,3.573763134409243e-10,62432296999.34049,False,False,False,8,-9,21,True,0.75,
None,,0.7,False,cold-failed,,,27.245221367180292,27.2452213671803,-7.105427357601002e-15,-1.8255675310137726e-16,27.2452213671803,0.997601147541022,8.564067907124852e-07,2.0238041639567986e-07,135981332841.89854,False,False,False,12,-9,21,True,0.5,
None,,0.75,False,cold-failed,,,29.191308607693173,29.191308607693173,0.0,0.0,29.191308607693173,0.9978569871415531,8.096843980294497e-13,0.000554146898385742,952037912747.179,False,False,False,3,-9,21,True,0.2,
None,,0.8,False,cold-failed,,,31.137395848206054,31.137395848206047,7.105427357601002e-15,1.8255675310137726e-16,31.137395848206047,0.9964570832894762,7.252544747323165e-13,0.001549282431421337,6665445678208.065,False,False,False,4,-9,21,True,0.15000000000000002,
None,,1.0,False,cold-failed,,,38.921744810257564,38.921744810257564,0.0,0.0,38.921744810257564,0.9944080389855264,7.765383455318747e-12,0.02320949560914973,1.6015075588602676e+16,False,False,False,2,-9,21,True,0.05,
0.05,0.05,0.6,True,cold,-0.00012678492819448388,1.5437733561636248e-05,23.353046886154537,7.132258439021038,16.2207884471335,0.4167538872218961,7.132258439021038,0.9976538363935534,1.0516571868865576e-16,0.00015922439189465008,250.34013335291425,False,False,False,0,2,21,False,1.0,
0.05,0.05,0.66,True,cold,-2.0429304705792872e-05,1.5443758015432545e-05,25.688351574769992,7.374021010245258,18.314330564524735,0.4705423832823167,7.374021010245258,0.9979458985064293,3.4818566939942844e-16,0.00012518121795180619,318.8061053638185,False,False,False,0,2,21,False,1.0,
0.05,0.05,0.68,True,cold,-1.732877705413329e-05,1.555258902541492e-05,26.466786470975144,7.449082085126031,19.017704385849115,0.48861387069258844,7.449082085126031,0.997955026447733,7.492546383575347e-16,0.00011613298626625784,343.65703634850627,False,False,False,0,2,21,False,1.0,
0.05,0.05,0.7,True,warm<-+26.467,-1.6071744077682667e-05,1.543780643458891e-05,27.245221367180292,7.521667641574313,19.72355372560598,0.5067489605555394,7.521667641574313,0.9979571765530724,1.6815272874100894e-15,0.0001080036296883118,369.5291874965745,False,False,False,0,2,,False,1.0,
0.05,0.05,0.75,True,warm<-+27.245,-1.5493979489162307e-05,1.5445382100825595e-05,29.191308607693173,7.693254454030961,21.498054153662213,0.552340452835931,7.693254454030961,0.9979588571520858,1.3723583686137398e-14,9.097494550554415e-05,438.7003217535305,False,False,False,0,2,,False,1.0,
0.05,0.05,0.8,True,warm<-+29.191,-1.5449203499742987e-05,1.5445443062374938e-05,31.137395848206054,7.852293725567543,23.285102122638513,0.5982543238015856,7.852293725567543,0.997958966812742,1.1248377309286824e-13,7.759823792980548e-05,514.3252323582772,False,False,False,0,2,,False,1.0,
0.05,0.05,1.0,True,warm<-+31.137,-1.5437536755429666e-05,1.5437541056132482e-05,38.921744810257564,8.391741779461885,30.53000303079568,0.7843945121070138,8.391741779461885,0.9979586603983026,4.632430201451903e-10,4.5245095448667116e-05,882.0986228339733,False,False,False,0,2,,False,1.0,
0.1,0.1,0.6,True,cold,-6.0194401994881725e-05,1.544351034238569e-05,23.353046886154537,8.35642401034154,14.996622875812998,0.3853019166771973,8.35642401034154,0.9978365754677256,1.8995023762482927e-16,4.684730788263867e-05,851.4885881071714,False,False,False,0,2,21,False,1.0,
0.1,0.1,0.66,True,cold,-1.7528650895177663e-05,1.5552588389173443e-05,25.688351574769992,8.614655339656252,17.07369623511374,0.4386672878707658,8.614655339656252,0.9979536925863236,1.1102002779873176e-15,3.620346497887967e-05,1102.3697141397686,False,False,False,0,2,21,False,1.0,
0.1,0.1,0.68,True,cold,-1.6254070685596245e-05,1.555259141944339e-05,26.466786470975144,8.694476473116998,17.772309997858144,0.45661647710033726,8.694476473116998,0.9979569735975252,2.5180376907785468e-15,3.342647107688352e-05,1193.9692748713687,False,False,False,0,2,21,False,1.0,
0.1,0.1,0.7,True,warm<-+26.467,-1.5687346795593575e-05,1.5437816443769296e-05,27.245221367180292,8.771512717763601,18.473708649416693,0.47463721730553227,8.771512717763601,0.997957681257152,5.796668939302079e-15,3.0948314845159136e-05,1289.5837944428988,False,False,False,0,2,,False,1.0,
0.1,0.1,0.75,True,warm<-+27.245,-1.5464409344624874e-05,1.5445422026571186e-05,29.191308607693173,8.953046346156366,20.238262261536807,0.5199731502325443,8.953046346156366,0.9979583565181551,4.832608938954691e-14,2.581063844891441e-05,1546.281713936798,False,False,False,0,2,,False,1.0,
0.1,0.1,0.8,True,warm<-+29.191,-1.5446905850758134e-05,1.5445445944695757e-05,31.137395848206054,9.120617679892794,22.01677816831326,0.5656678105168318,9.120617679892794,0.9979584122627291,3.9984513779184645e-13,2.182846196224785e-05,1828.3693215357966,False,False,False,0,2,,False,1.0,
0.1,0.1,1.0,True,warm<-+31.137,-1.543713331132982e-05,1.5437139429697824e-05,38.921744810257564,9.684571998876288,29.237172811381278,0.7511783696725748,9.684571998876288,0.9979583258985111,1.687617240375199e-09,1.2419365571277911e-05,3213.558234388377,False,False,False,0,2,,False,1.0,
0.2,0.2,0.6,True,cold,-3.358209147281727e-05,1.5443620340779587e-05,23.353046886154537,9.567896789236077,13.78515009691846,0.3541760567035391,9.567896789236077,0.9979088680223713,4.1323485244300374e-16,1.39533028114967e-05,2859.6624626655566,False,False,False,0,2,21,False,1.0,
0.2,0.2,0.66,True,cold,-1.6342119393078984e-05,1.5552591101032402e-05,25.688351574769992,9.844498483631691,15.843853091138302,0.4070694458425913,9.844498483631691,0.9979565102684078,3.661417172261387e-15,1.0583729697220003e-05,3770.868296124812,False,False,False,0,2,21,False,1.0,
0.2,0.2,0.68,True,warm<-+25.688,-1.5716986098920154e-05,1.543781546877084e-05,26.466786470975144,9.929583093011441,16.537203377963703,0.42488340280175296,9.929583093011441,0.9979573638565965,8.481508614898348e-15,9.720534274660997e-06,4105.756041039412,False,False,False,0,2,,False,1.0,
0.2,0.2,0.7,True,warm<-+26.467,-1.5536749665083433e-05,1.543780643285459e-05,27.245221367180292,10.011521129623441,17.233700237556853,0.44277820333005796,10.011521129623441,0.9979579523837244,1.993468466164385e-14,8.95582472604415e-06,4456.34060997157,False,False,False,0,2,,False,1.0,
0.2,0.2,0.75,True,warm<-+27.245,-1.5452905536446815e-05,1.54454376283134e-05,29.191308607693173,10.203938590989829,18.987370016703345,0.48783450251951066,10.203938590989829,0.997958232086365,1.6876642875669922e-13,7.388215470623068e-06,5401.871132522635,False,False,False,0,2,,False,1.0,
0.2,0.2,0.8,True,warm<-+29.191,-1.5446017090689728e-05,1.5445446844314594e-05,31.137395848206054,10.380763309182894,20.75663253902316,0.5332914194934264,10.380763309182894,0.9979582580345085,1.4098205793675874e-12,6.190773438434444e-06,6446.711254608201,False,False,False,0,2,,False,1.0,
0.2,0.2,1.0,True,warm<-+31.137,-1.5435858310298087e-05,1.5435866847688638e-05,38.921744810257564,10.970816780155573,27.95092803010199,0.7181314241271042,10.970816780155573,0.9979582337305603,6.107425315952746e-09,3.4315101708621838e-06,11630.414293666894,False,False,False,0,2,,False,1.0,
0.4,0.4,0.6,True,cold,-2.2878561038781117e-05,1.544372270384411e-05,23.353046886154537,10.763795062862616,12.58925182329192,0.3234503459355221,10.763795062862616,0.99793798126684,1.0678123937855298e-15,4.220404581023418e-06,9455.550007068103,False,False,False,0,2,21,False,1.0,
0.4,0.4,0.66,True,cold,-1.5871169611276143e-05,1.555259226911236e-05,25.688351574769992,11.061106722432903,14.627244852337089,0.3758116426600222,11.061106722432903,0.9979576563910918,1.2177652274858932e-14,3.13523248324311e-06,12729.390482427218,False,False,False,0,2,21,False,1.0,
0.4,0.4,0.68,True,warm<-+25.688,-1.554997331970884e-05,1.543782008840272e-05,26.466786470975144,11.152062113344778,15.314724357630366,0.3934747641013841,11.152062113344778,0.9979578552977256,2.8646187516775756e-14,2.8626601846914263e-06,13941.48492043344,False,False,False,0,2,,False,1.0,
0.4,0.4,0.7,True,warm<-+26.467,-1.5477396155516002e-05,1.5437808067884678e-05,27.245221367180292,11.239440299117927,16.005781068062365,0.41122979316806346,11.239440299117927,0.9979580899169542,6.793108618066644e-14,2.6231422646929203e-06,15214.472419174328,False,False,False,0,2,,False,1.0,
0.4,0.4,0.75,True,warm<-+27.245,-1.544058819062367e-05,1.5437626796165858e-05,29.191308607693173,11.443836180515941,17.747472427177232,0.45597833585559105,11.443836180515941,0.9979582034390249,5.827717566271972e-13,2.1382220738859313e-06,18664.867044697905,False,False,False,0,2,,False,1.0,
0.4,0.4,0.8,True,warm<-+29.191,-1.5445670968137176e-05,1.544544652836398e-05,31.137395848206054,11.63072362648759,19.506672221718464,0.5011767154019676,11.63072362648759,0.9979582148967452,4.9206786104176685e-12,1.7737294708589194e-06,22500.340334445937,False,False,False,0,2,,False,1.0,
0.4,0.4,1.0,True,warm<-+31.137,-1.5431303421865146e-05,1.5431315250042432e-05,38.921744810257564,12.248360785629977,26.673384024627588,0.6853080239506117,12.248360785629977,0.9979582081865156,2.1906764383278435e-08,9.5641435716953e-07,41727.80087068491,False,False,False,0,2,,False,1.0,
1,1.0,0.6,True,cold,-1.7889727305379023e-05,1.5552587416601505e-05,23.353046886154537,12.315244513737566,11.037802372416971,0.28358960848815884,12.315244513737566,0.9979523946080248,4.396401036801131e-15,8.945054145106995e-07,44614.16111066834,False,False,False,0,2,21,False,1.0,
1,1.0,0.66,True,cold,-1.565040568408944e-05,1.5552592830242104e-05,25.688351574769992,12.643970251594844,13.044381323175148,0.3351437965272664,12.643970251594844,0.9979582038157941,5.887859300458627e-14,6.439164588610997e-07,61977.84981591939,False,False,False,0,2,21,False,1.0,
1,1.0,0.68,True,warm<-+25.688,-1.547203289569988e-05,1.54378222792407e-05,26.466786470975144,12.74366214926898,13.723124321706164,0.35258245457920806,12.74366214926898,0.997958094169318,1.4035420413833998e-13,5.828195292952276e-07,68475.01661913107,False,False,False,0,2,,False,1.0,
1,1.0,0.7,True,warm<-+26.467,-1.5449812449628912e-05,1.5437808787719277e-05,27.245221367180292,12.839063007970733,14.40615835920956,0.3701313604885697,12.839063007970733,0.9979581624730005,3.3606157662868347e-13,5.297867142857912e-07,75329.3487536386,False,False,False,0,2,,False,1.0,
1,1.0,0.75,True,warm<-+27.245,-1.5438512638718225e-05,1.5437626285363852e-05,29.191308607693173,13.060860962697083,16.13044764499609,0.4144327990338454,13.060860962697083,0.9979581973288715,2.9360751734642336e-12,4.243974341681579e-07,94035.06750650983,False,False,False,0,2,,False,1.0,
1,1.0,0.8,True,warm<-+29.191,-1.5437688117957507e-05,1.5437621656695784e-05,31.137395848206054,13.262073903462475,17.87532194474358,0.45926311967475464,13.262073903462475,0.997958201091195,2.5137637630613327e-11,3.4704383575314216e-07,114994.08727555019,False,False,False,0,2,,False,1.0,
1,1.0,1.0,True,warm<-+31.137,-1.5404143793829322e-05,1.5404161848532725e-05,38.921744810257564,13.917741433538392,25.004003376719172,0.6424173299170682,13.917741433538392,0.9979582004273244,1.1610695005087944e-07,1.801444968995755e-07,221527.8338077467,False,False,False,0,2,,False,1.0,
