evaluation,iteration,point_index,phi_applied,target_observable,simulated_observable,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,reason
1,0,0,0.0,-0.03298406327095788,1.0354130747236567e-16,-0.03298406327095788,1.0354130747236567e-16,0.0005439742149313068,0.0004565707041463634,-0.00045657070414636394,1,5,
1,0,1,0.002857142857142857,-0.04535464829707598,-0.018756939619315675,-0.04535464829707598,-0.018756939619315675,0.00035371905345352986,0.000341013919091155,-0.00036653127834495496,1,18,
1,0,2,0.005714285714285714,-0.05770494981500504,-0.03753696794485219,-0.05770494981500504,-0.03753696794485219,0.00020337374635739913,0.0002479416133688313,-0.00028659867228628507,1,18,
1,0,3,0.008571428571428572,-0.07008878315244449,-0.05636397691554961,-0.07008878315244449,-0.05636397691554961,9.418515312013656e-05,0.0001610737272325397,-0.000200463792239496,1,18,
1,0,4,0.01142857142857143,-0.08254741857777903,-0.07526350359341366,-0.08254741857777903,-0.07526350359341366,2.6527708749716826e-05,8.120489289701005e-05,-0.00010900558773181926,1,18,
1,0,5,0.01428571428571429,-0.0951311089464362,-0.09426365296652135,-0.0951311089464362,-0.09426365296652135,3.7623993854764997e-07,9.136489513879852e-06,-1.3260546542907082e-05,1,18,
1,0,6,0.01714285714285714,-0.1078966172781416,-0.11339615170081556,-0.1078966172781416,-0.11339615170081556,1.5122439433112586e-05,-5.4384731325451627e-05,8.561702197625006e-05,1,18,
1,0,7,0.02,-0.1209100158631154,-0.13269759597403324,-0.1209100158631154,-0.13269759597403324,6.94735224357152e-05,-0.00010867006847127376,0.00018631748748861173,1,18,
1,0,8,0.02285714285714286,-0.1342504809363394,-0.15221097723427207,-0.1342504809363394,-0.15221097723427207,0.0001612897136339942,-0.00015309386199510787,0.00028731880708733056,1,18,
1,0,9,0.02571428571428571,-0.148005823108214,-0.1719876015667486,-0.148005823108214,-0.1719876015667486,0.0002875628490170747,-0.00018717733042953355,0.0003869588700993404,1,18,
1,0,10,0.02857142857142857,-0.1623191851265599,-0.1920895678874776,-0.1623191851265599,-0.1920895678874776,0.00044313784486588366,-0.00021028846210472476,0.0004826794479611953,1,18,
1,0,11,0.03142857142857143,-0.1773445180650449,-0.2125930474521042,-0.1773445180650449,-0.2125930474521042,0.0006212294119749911,-0.00022212361405979,0.0005717372465456449,1,18,
1,0,12,0.03428571428571429,-0.1932953500569945,-0.23359273184009618,-0.1932953500569945,-0.23359273184009618,0.0008119394892867561,-0.00022246890190494897,0.0006504259030866929,1,18,
1,0,13,0.03714285714285714,-0.2105057792763785,-0.2552080220127607,-0.2105057792763785,-0.2552080220127607,0.0009991452528309152,-0.00021112186378047164,0.0007131360290543116,1,18,
1,0,14,0.04,-0.2294390996047444,-0.27759188263874385,-0.2294390996047444,-0.27759188263874385,0.0011593452569596042,-0.00018830360029953655,0.0007524052345485627,1,18,
