evaluation,iteration,point_index,phi_applied,target_observable,simulated_observable,target_flux,simulated_flux,point_objective,dJ_dkappa0,dJ_dkappa1,converged,steps_taken,final_relative_change,final_absolute_change,diagnostics_valid,reason
1,0,0,0.0,-0.03298406327095788,-1.7180267625205303e-15,-0.03298406327095788,-1.7180267625205303e-15,0.0005439742149312466,0.00045657070414636746,-0.0004565707041463038,1,5,2.5985073467960085e-08,2.5985073467960085e-15,1,
1,0,1,0.002857142857142857,-0.04535464829707598,-0.01875693961931566,-0.04535464829707598,-0.01875693961931566,0.0003537190534535302,0.00034101391909114047,-0.0003665312783449713,1,18,0.0001389096310922121,2.6058815449821193e-06,1,
1,0,2,0.005714285714285714,-0.05770494981500505,-0.037536967944852194,-0.05770494981500505,-0.037536967944852194,0.000203373746357399,0.0002479416133688204,-0.0002865986722862955,1,18,0.00013876705291942826,5.2096173404833634e-06,1,
1,0,3,0.008571428571428572,-0.07008878315244449,-0.056363976915549625,-0.07008878315244449,-0.056363976915549625,9.418515312013637e-05,0.00016107372723254122,-0.00020046379223948968,1,18,0.00013852736216987183,7.809034808507753e-06,1,
1,0,4,0.01142857142857143,-0.08254741857777903,-0.0752635035934137,-0.08254741857777903,-0.0752635035934137,2.6527708749716524e-05,8.120489289700753e-05,-0.0001090055877318227,1,18,0.00013818745053803782,1.0401909093432637e-05,1,
1,0,5,0.01428571428571429,-0.0951311089464362,-0.09426365296652135,-0.0951311089464362,-0.09426365296652135,3.7623993854764997e-07,9.136489513880039e-06,-1.3260546542906805e-05,1,18,0.00013774287886326628,1.2985935651937952e-05,1,
1,0,6,0.01714285714285714,-0.1078966172781416,-0.11339615170081557,-0.1078966172781416,-0.11339615170081557,1.5122439433112662e-05,-5.4384731325451654e-05,8.56170219762505e-05,1,18,0.00013718785146365144,1.5558708881924233e-05,1,
1,0,7,0.02,-0.1209100158631154,-0.13269759597403324,-0.1209100158631154,-0.13269759597403324,6.94735224357152e-05,-0.00010867006847126756,0.00018631748748862114,1,18,0.00013651509768113911,1.811769861584378e-05,1,
1,0,8,0.02285714285714286,-0.1342504809363395,-0.15221097723427204,-0.1342504809363395,-0.15221097723427204,0.0001612897136339897,-0.0001530938619951087,0.00028731880708731934,1,18,0.00013571577858594743,2.066023520458371e-05,1,
1,0,9,0.02571428571428571,-0.148005823108214,-0.1719876015667486,-0.148005823108214,-0.1719876015667486,0.0002875628490170747,-0.0001871773304295384,0.00038695887009932296,1,18,0.00013477917987446742,2.3183472537158245e-05,1,
