evaluation,iteration,kappa0,kappa1,objective,grad0,grad1,grad_norm,n_failed_points,used_anisotropy_recovery,used_replay_mode,effective_kappa0,effective_kappa1,from_cache
1,0,5.0,5.0,0.005790401896988928,-0.0002606910881210189,0.0026841654665561336,0.002696795152635481,0,0,1,5.0,5.0,0
2,0,5.000260691088121,4.997315834533444,0.00578314178876583,-0.00025476396434835456,0.0026753537207968555,0.002687456457119272,0,0,1,5.000260691088121,4.997315834533444,0
3,1,4.768263481901537,4.018782956647284,0.004525322244637831,0.001703188654536286,-0.0007656647941392481,0.0018673762796837228,0,0,1,4.768263481901537,4.018782956647284,0
4,2,4.544594306183739,3.9944179356333045,0.0041800175665146115,0.0014977468721824058,-0.0003114024165958503,0.0015297768328072939,0,0,1,4.544594306183739,3.9944179356333045,0
5,2,3.6499176033125478,3.896957851577387,0.0032456562938676776,0.00033078162426454207,0.0018001076831060336,0.0018302470198660237,0,0,1,3.6499176033125478,3.896957851577387,0
6,3,0.6392346771883606,2.5162213009636956,0.004980463746826642,-0.011767507366659201,0.01076677113104837,0.015949846087431538,0,0,1,0.6392346771883606,2.5162213009636956,0
7,3,2.300520317744846,3.2781075112392313,0.0020168490940681697,-0.0012175867418345108,0.0036825876792887626,0.003878655629150463,0,0,1,2.300520317744846,3.2781075112392313,0
8,4,1e-06,1.318837263036168,0.00299824193621834,-0.010610105803821712,0.0016711051656149239,0.010740900224973513,0,0,1,1e-06,1.318837263036168,0
9,4,1.1496344100599865,2.2979390333611347,0.0003267085489879294,-0.0017585537158035255,0.002886287667437177,0.003379817697830214,0,0,1,1.1496344100599865,2.2979390333611347,0
10,5,0.973550190149328,1.4064436897585981,0.0036351644164970788,0.007263201454948166,-0.014466703065667455,0.016187637040820792,0,0,1,0.973550190149328,1.4064436897585981,0
11,5,1.1068230794138898,2.0811899007938415,1.3247015221150312e-05,5.8434311417446385e-05,0.00023857276564358425,0.00024562478144043136,0,0,1,1.1068230794138898,2.0811899007938415,0
12,6,0.8581922780921639,1.8900925588965785,3.4343648801431816e-05,-0.000333880712676808,-0.00016638032315083778,0.00037303986680963533,0,0,1,0.8581922780921639,1.8900925588965785,0
13,6,1.0117208239654032,2.008094418946749,1.0955646256812382e-06,-6.056416568924242e-05,8.85897597977884e-05,0.00010731339015548737,0,0,1,1.0117208239654032,2.008094418946749,0
14,7,1.0127189591228705,2.0025304620056676,8.741399413189705e-07,1.328338390378413e-05,-1.7586229116061505e-05,2.20391411461046e-05,0,0,1,1.0127189591228705,2.0025304620056676,0
15,8,1.0120961310682517,2.003143720323833,8.646414860695067e-07,-7.92806427867294e-08,1.95057412588871e-08,8.164492796699399e-08,0,0,1,1.0120961310682517,2.003143720323833,0
16,9,1.0121247496892969,2.0031619576066744,8.646406064668072e-07,3.3868859252043562e-09,3.1265096256375313e-09,4.609344715851864e-09,0,0,1,1.0121247496892969,2.0031619576066744,0
