phi_applied,target_observable,simulated_observable
0,-0.03298406327095788,-0.03298687315598671
0.002857142857142857,-0.04535464829707598,-0.04535173246417636
0.005714285714285714,-0.05770494981500504,-0.05769637911807509
0.008571428571428572,-0.07008878315244449,-0.0700746540368983
0.01142857142857143,-0.08254741857777903,-0.08252784602366303
0.01428571428571429,-0.0951311089464362,-0.09510622998729726
0.01714285714285714,-0.1078966172781416,-0.1078665935990835
0.02,-0.1209100158631154,-0.1208750385039605
0.02285714285714286,-0.1342504809363394,-0.1342107782860348
0.02571428571428571,-0.148005823108214,-0.1479616706002071
0.02857142857142857,-0.1623191851265599,-0.1622709386725051
0.03142857142857143,-0.1773445180650449,-0.1772926428821227
0.03428571428571429,-0.1932953500569945,-0.1932404918070281
0.03714285714285714,-0.2105057792763785,-0.2104489125939016
0.04,-0.2294390996047444,-0.2293818030396471
