evaluation,iteration,kappa0,kappa1,objective,grad0,grad1,grad_norm,n_failed_points,used_anisotropy_recovery,effective_kappa0,effective_kappa1,from_cache
1,0,5.0,5.0,0.08768568110806557,0.011184047941647924,0.02292608084965973,0.025508588974818145,0,0,5.0,5.0,0
2,0,4.988815952058352,4.977073919150341,0.08703499917634987,0.01116800673704623,0.022933305561791392,0.025508055168303248,0,0,4.988815952058352,4.977073919150341,0
3,1,2.35222774480595,1e-06,1000000000.1598326,-0.010243505249676464,-2.227834896808879,2.2278584463199693,1,0,2.35222774480595,1e-06,0
4,1,4.988815951995256,4.977073919031234,0.08703499917291373,0.011168006736966355,0.022933305561822666,0.025508055168296392,0,0,4.988815951995256,4.977073919031234,0
5,1,3.6705218484006026,2.488537459515617,0.019340085140942723,0.007350502279081101,0.018713824510605513,0.020105648747765294,0,0,3.6705218484006026,2.488537459515617,0
6,2,1e-06,1e-06,3000000000.1772428,-0.08338766332595082,-0.8565323283417187,0.8605818565885803,3,0,1e-06,1e-06,0
7,2,3.6705218483856044,2.488537459505449,0.01934008514064219,0.0073505022790502595,0.01871382451051178,0.020105648747666773,0,0,3.6705218483856044,2.488537459505449,0
8,2,1.8352614241928025,1.2442692297527245,0.002791307135070147,-0.00232781646357747,-0.012471637313482728,0.01268701961719761,0,0,1.8352614241928025,1.2442692297527245,0
9,3,1.8375892406563799,1.2567408670662072,0.002633900669422265,-0.002195122418963712,-0.01192839349316652,0.012128690521323992,0,0,1.8375892406563799,1.2567408670662072,0
10,3,1.8469005065106894,1.3066274163201383,0.0020730190787730035,-0.0016762316973377447,-0.009864117811023308,0.010005527117194128,0,0,1.8469005065106894,1.3066274163201383,0
11,4,1.872750396210103,1.5435479465681785,0.0006893586234594898,0.00048689007824868197,-0.0021534932121194186,0.0022078484918448137,0,0,1.872750396210103,1.5435479465681785,0
12,5,1.8493812536293137,1.6146408902129301,0.0005765153500953611,0.0009669141383288653,-0.0005706855032454097,0.0011227666251339672,0,0,1.8493812536293137,1.6146408902129301,0
13,6,1.7863405688306757,1.6736680933447827,0.0005001657783949644,0.0012030786732756934,0.0002872858161407524,0.0012369039713116218,0,0,1.7863405688306757,1.6736680933447827,0
14,7,1.5692257173959125,1.8020640555800371,0.00032023403541302947,0.0013819250490420866,0.001246178811373469,0.0018608273619780437,0,0,1.5692257173959125,1.8020640555800371,0
15,8,1.0184944513174452,2.0508180002417666,3.275537118373848e-05,0.0005976394405362849,0.0010359153351013248,0.0011959487791634782,0,0,1.0184944513174452,2.0508180002417666,0
16,9,0.9272430431940659,2.051371906921982,7.636376472197256e-06,-5.3994764791495594e-05,0.00021044478973342948,0.00021726123480924128,0,0,0.9272430431940659,2.051371906921982,0
17,10,1.001773916933238,1.9986465833689184,7.2203579909930084e-09,7.783276658852106e-06,1.3538914664116723e-05,1.5616709186972356e-05,0,0,1.001773916933238,1.9986465833689184,0
18,11,1.00161286550052,1.9979167997181237,1.7084824172528996e-09,1.0719041225255913e-08,-3.8132166246755803e-07,3.814722900969492e-07,0,0,1.00161286550052,1.9979167997181237,0
19,12,1.0015184273605973,1.9979893977587144,1.6921960658166878e-09,2.823144230223308e-08,2.3106983690582323e-08,3.648214672605154e-08,0,0,1.0015184273605973,1.9979893977587144,0
20,13,1.0015107464849604,1.9979921747967506,1.692048851908439e-09,-8.538508679082695e-09,-3.6944541593803256e-09,9.303500523917495e-09,0,0,1.0015107464849604,1.9979921747967506,0
